row_id	shard_id	suite	system	benchmark	parameters	comparator	expected_result	allocation_contract	workload_checksum
accepted-routes/BenchmarkDfaCountMatches.batched/sourceLength-32768/workload-boundedContext/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaCountMatches.batched	sourceLength=32768;workload=boundedContext	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaCountMatches.batched/sourceLength-32768/workload-boundedContext/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaCountMatches.batched	sourceLength=32768;workload=boundedContext	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaCountMatches.batched/sourceLength-32768/workload-captureShape/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaCountMatches.batched	sourceLength=32768;workload=captureShape	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaCountMatches.batched/sourceLength-32768/workload-captureShape/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaCountMatches.batched	sourceLength=32768;workload=captureShape	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaCountMatches.batched/sourceLength-32768/workload-denseWords/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaCountMatches.batched	sourceLength=32768;workload=denseWords	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaCountMatches.batched/sourceLength-32768/workload-denseWords/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaCountMatches.batched	sourceLength=32768;workload=denseWords	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaCountMatches.repeated/sourceLength-32768/workload-boundedContext/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaCountMatches.repeated	sourceLength=32768;workload=boundedContext	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaCountMatches.repeated/sourceLength-32768/workload-boundedContext/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaCountMatches.repeated	sourceLength=32768;workload=boundedContext	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaCountMatches.repeated/sourceLength-32768/workload-captureShape/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaCountMatches.repeated	sourceLength=32768;workload=captureShape	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaCountMatches.repeated/sourceLength-32768/workload-captureShape/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaCountMatches.repeated	sourceLength=32768;workload=captureShape	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaCountMatches.repeated/sourceLength-32768/workload-denseWords/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaCountMatches.repeated	sourceLength=32768;workload=denseWords	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaCountMatches.repeated/sourceLength-32768/workload-denseWords/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaCountMatches.repeated	sourceLength=32768;workload=denseWords	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-1/inputShape-ABSENT/sourceLength-131072/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=1;inputShape=ABSENT;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-1/inputShape-ABSENT/sourceLength-131072/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=1;inputShape=ABSENT;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-1/inputShape-DENSE_FALSE_POSITIVE/sourceLength-131072/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=1;inputShape=DENSE_FALSE_POSITIVE;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-1/inputShape-DENSE_FALSE_POSITIVE/sourceLength-131072/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=1;inputShape=DENSE_FALSE_POSITIVE;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-1/inputShape-DENSE_MATCH/sourceLength-131072/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=1;inputShape=DENSE_MATCH;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-1/inputShape-DENSE_MATCH/sourceLength-131072/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=1;inputShape=DENSE_MATCH;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-1/inputShape-LATE_MATCH/sourceLength-131072/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=1;inputShape=LATE_MATCH;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-1/inputShape-LATE_MATCH/sourceLength-131072/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=1;inputShape=LATE_MATCH;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-1/inputShape-SPARSE_FALSE_POSITIVE/sourceLength-131072/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=1;inputShape=SPARSE_FALSE_POSITIVE;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-1/inputShape-SPARSE_FALSE_POSITIVE/sourceLength-131072/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=1;inputShape=SPARSE_FALSE_POSITIVE;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-2/inputShape-ABSENT/sourceLength-131072/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=2;inputShape=ABSENT;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-2/inputShape-ABSENT/sourceLength-131072/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=2;inputShape=ABSENT;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-2/inputShape-DENSE_FALSE_POSITIVE/sourceLength-131072/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=2;inputShape=DENSE_FALSE_POSITIVE;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-2/inputShape-DENSE_FALSE_POSITIVE/sourceLength-131072/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=2;inputShape=DENSE_FALSE_POSITIVE;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-2/inputShape-DENSE_MATCH/sourceLength-131072/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=2;inputShape=DENSE_MATCH;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-2/inputShape-DENSE_MATCH/sourceLength-131072/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=2;inputShape=DENSE_MATCH;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-2/inputShape-LATE_MATCH/sourceLength-131072/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=2;inputShape=LATE_MATCH;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-2/inputShape-LATE_MATCH/sourceLength-131072/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=2;inputShape=LATE_MATCH;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-2/inputShape-SPARSE_FALSE_POSITIVE/sourceLength-131072/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=2;inputShape=SPARSE_FALSE_POSITIVE;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-2/inputShape-SPARSE_FALSE_POSITIVE/sourceLength-131072/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=2;inputShape=SPARSE_FALSE_POSITIVE;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-3/inputShape-ABSENT/sourceLength-131072/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=3;inputShape=ABSENT;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-3/inputShape-ABSENT/sourceLength-131072/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=3;inputShape=ABSENT;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-3/inputShape-DENSE_FALSE_POSITIVE/sourceLength-131072/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=3;inputShape=DENSE_FALSE_POSITIVE;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-3/inputShape-DENSE_FALSE_POSITIVE/sourceLength-131072/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=3;inputShape=DENSE_FALSE_POSITIVE;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-3/inputShape-DENSE_MATCH/sourceLength-131072/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=3;inputShape=DENSE_MATCH;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-3/inputShape-DENSE_MATCH/sourceLength-131072/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=3;inputShape=DENSE_MATCH;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-3/inputShape-LATE_MATCH/sourceLength-131072/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=3;inputShape=LATE_MATCH;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-3/inputShape-LATE_MATCH/sourceLength-131072/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=3;inputShape=LATE_MATCH;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-3/inputShape-SPARSE_FALSE_POSITIVE/sourceLength-131072/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=3;inputShape=SPARSE_FALSE_POSITIVE;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-3/inputShape-SPARSE_FALSE_POSITIVE/sourceLength-131072/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=3;inputShape=SPARSE_FALSE_POSITIVE;sourceLength=131072	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_THREE/inputShape-ABSENT/sourceLength-32768/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_THREE;inputShape=ABSENT;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_THREE/inputShape-ABSENT/sourceLength-32768/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_THREE;inputShape=ABSENT;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_THREE/inputShape-ABSENT/sourceLength-4096/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_THREE;inputShape=ABSENT;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_THREE/inputShape-ABSENT/sourceLength-4096/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_THREE;inputShape=ABSENT;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_THREE/inputShape-DENSE_FALSE_POSITIVE/sourceLength-32768/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_THREE;inputShape=DENSE_FALSE_POSITIVE;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_THREE/inputShape-DENSE_FALSE_POSITIVE/sourceLength-32768/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_THREE;inputShape=DENSE_FALSE_POSITIVE;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_THREE/inputShape-DENSE_FALSE_POSITIVE/sourceLength-4096/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_THREE;inputShape=DENSE_FALSE_POSITIVE;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_THREE/inputShape-DENSE_FALSE_POSITIVE/sourceLength-4096/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_THREE;inputShape=DENSE_FALSE_POSITIVE;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_THREE/inputShape-LATE_MATCH/sourceLength-32768/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_THREE;inputShape=LATE_MATCH;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_THREE/inputShape-LATE_MATCH/sourceLength-32768/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_THREE;inputShape=LATE_MATCH;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_THREE/inputShape-LATE_MATCH/sourceLength-4096/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_THREE;inputShape=LATE_MATCH;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_THREE/inputShape-LATE_MATCH/sourceLength-4096/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_THREE;inputShape=LATE_MATCH;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_THREE/inputShape-REPEATED_MATCH/sourceLength-32768/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_THREE;inputShape=REPEATED_MATCH;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_THREE/inputShape-REPEATED_MATCH/sourceLength-32768/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_THREE;inputShape=REPEATED_MATCH;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_THREE/inputShape-REPEATED_MATCH/sourceLength-4096/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_THREE;inputShape=REPEATED_MATCH;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_THREE/inputShape-REPEATED_MATCH/sourceLength-4096/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_THREE;inputShape=REPEATED_MATCH;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_TWO/inputShape-ABSENT/sourceLength-32768/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_TWO;inputShape=ABSENT;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_TWO/inputShape-ABSENT/sourceLength-32768/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_TWO;inputShape=ABSENT;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_TWO/inputShape-ABSENT/sourceLength-4096/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_TWO;inputShape=ABSENT;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_TWO/inputShape-ABSENT/sourceLength-4096/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_TWO;inputShape=ABSENT;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_TWO/inputShape-DENSE_FALSE_POSITIVE/sourceLength-32768/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_TWO;inputShape=DENSE_FALSE_POSITIVE;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_TWO/inputShape-DENSE_FALSE_POSITIVE/sourceLength-32768/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_TWO;inputShape=DENSE_FALSE_POSITIVE;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
