shard_id	native_access_handler	native_access_systems	object_row_handler	object_row_systems	semantic_tests	blocker
trino-final-line	trino-final-line	regulator-native-access,joni	trino-final-line	regulator-object-row	TestTrinoRegexpFunctions,TestTrinoRegexpLanguage	-
trino-like	trino-like	regulator,trino-optimized,trino-sql	-	-	TestTrinoLikeCorpus	-
like-compile	trino-like	regulator,trino-sql	-	-	TestTrinoLikeCorpus	-
like-single-use	trino-like	regulator,trino-sql	-	-	TestTrinoLikeCorpus	-
like-dfa-single-use	trino-like	regulator,trino-sql,trino-optimized	-	-	TestTrinoLikeCorpus	-
rebar-a	rebar	regulator-native-access,native-re2-before,native-re2-after,joni	rebar	regulator-object-row	TestRebarRunner	-
rebar-b	rebar	regulator-native-access,native-re2-before,native-re2-after,joni	rebar	regulator-object-row	TestRebarRunner	-
rebar-c	rebar	regulator-native-access,native-re2-before,native-re2-after,joni	rebar	regulator-object-row	TestRebarRunner	-
rebar-d	rebar	regulator-native-access,native-re2-before,native-re2-after,joni	rebar	regulator-object-row	TestRebarRunner	-
rebar-e	rebar	regulator-native-access,native-re2-before,native-re2-after,joni	rebar	regulator-object-row	TestRebarRunner	-
rebar-f	rebar	regulator-native-access,native-re2-before,native-re2-after,joni	rebar	regulator-object-row	TestRebarRunner	-
rebar-g	rebar	regulator-native-access,native-re2-before,native-re2-after,joni	rebar	regulator-object-row	TestRebarRunner	-
rebar-h	rebar	regulator-native-access,native-re2-before,native-re2-after,joni	rebar	regulator-object-row	TestRebarRunner	-
rebar-i	rebar	regulator-native-access,native-re2-before,native-re2-after,joni	rebar	regulator-object-row	TestRebarRunner	-
rebar-j	rebar	regulator-native-access,native-re2-before,native-re2-after,joni	rebar	regulator-object-row	TestRebarRunner	-
rebar-k	rebar	regulator-native-access,native-re2-before,native-re2-after,joni	rebar	regulator-object-row	TestRebarRunner	-
rebar-l	rebar	regulator-native-access,native-re2-before,native-re2-after,joni	rebar	regulator-object-row	TestRebarRunner	-
rebar-m	rebar	regulator-native-access,native-re2-before,native-re2-after,joni	rebar	regulator-object-row	TestRebarRunner	-
rebar-n	rebar	regulator-native-access,native-re2-before,native-re2-after,joni	rebar	regulator-object-row	TestRebarRunner	-
rebar-o	rebar	regulator-native-access,native-re2-before,native-re2-after,joni	rebar	regulator-object-row	TestRebarRunner	-
rebar-p	rebar	regulator-native-access,native-re2-before,native-re2-after,joni	rebar	regulator-object-row	TestRebarRunner	-
rebar-q	rebar	regulator-native-access,native-re2-before,native-re2-after,joni	rebar	regulator-object-row	TestRebarRunner	-
rebar-r	rebar	regulator-native-access,native-re2-before,native-re2-after,joni	rebar	regulator-object-row	TestRebarRunner	-
rebar-s	rebar	regulator-native-access,native-re2-before,native-re2-after,joni	rebar	regulator-object-row	TestRebarRunner	-
rebar-t	rebar	regulator-native-access,native-re2-before,native-re2-after,joni	rebar	regulator-object-row	TestRebarRunner	-
lifecycle	lifecycle	regulator-native-access	lifecycle	regulator-object-row	TestBenchmarkDfaCache	-
lifecycle-shared-cold	lifecycle	regulator-native-access	lifecycle	regulator-object-row	TestBenchmarkDfaCache	-
retained-memory	memory-census	regulator-native-access,joni	memory-census	regulator-object-row	TestBenchmarkDfaCache	-
traditional-extra-success-engines	traditional	regulator-native-access,native-re2-before,native-re2-after	-	-	TestTraditionalBenchmarkInputs,TestBenchmarkRe2SearchExtra	-
