shard_id	replica_id	route	system	manifest_row_id	jmh_benchmark	parameters	classpath
compile-public	2	object-row	regulator-object-row	compile-public/BenchmarkPatternCollections.matchesAny/patternCount-16/sourceLength-32768/regulator-object-row	io.airlift.regulator.BenchmarkPatternCollections.matchesAny	patternCount=16;sourceLength=32768	regulator
compile-public	3	native-access	regulator-native-access	compile-public/BenchmarkRe2CompileFocused.re2CompileTotal/pattern-([a-z]+)-([0-9]+)/regulator-native-access	io.airlift.regulator.BenchmarkRe2CompileFocused.re2CompileTotal	pattern=([a-z]+)-([0-9]+)	regulator
compile-public	3	object-row	regulator-object-row	compile-public/BenchmarkRe2PublicApi.findWithReusedMatcher/workload-largeMatch/regulator-object-row	io.airlift.regulator.BenchmarkRe2PublicApi.findWithReusedMatcher	workload=largeMatch	regulator
expression-plans-a	1	native-access	regulator-native-access	expression-plans-a/BenchmarkExpressionPlans.findLiteral/workload-KIB_LATE/regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.findLiteral	workload=KIB_LATE	regulator
expression-plans-a	1	object-row	regulator-object-row	expression-plans-a/BenchmarkExpressionPlans.findLiteral/workload-KIB_LATE/regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.findLiteral	workload=KIB_LATE	regulator
expression-plans-a	2	native-access	regulator-native-access	expression-plans-a/BenchmarkExpressionPlans.findLiteral/workload-KIB_LATE/regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.findLiteral	workload=KIB_LATE	regulator
expression-plans-a	2	object-row	regulator-object-row	expression-plans-a/BenchmarkExpressionPlans.findLiteral/workload-KIB_LATE/regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.findLiteral	workload=KIB_LATE	regulator
expression-plans-a	3	native-access	regulator-native-access	expression-plans-a/BenchmarkExpressionPlans.findLiteral/workload-KIB_LATE/regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.findLiteral	workload=KIB_LATE	regulator
expression-plans-a	3	object-row	regulator-object-row	expression-plans-a/BenchmarkExpressionPlans.findLiteral/workload-KIB_LATE/regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.findLiteral	workload=KIB_LATE	regulator
expression-plans-b	1	native-access	regulator-native-access	expression-plans-b/BenchmarkExpressionPlans.findLiteral/workload-UTF8_PREFIX_REMAINDER/regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.findLiteral	workload=UTF8_PREFIX_REMAINDER	regulator
expression-plans-b	1	object-row	regulator-object-row	expression-plans-b/BenchmarkExpressionPlans.findLiteral/workload-UTF8_PREFIX_REMAINDER/regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.findLiteral	workload=UTF8_PREFIX_REMAINDER	regulator
expression-plans-b	2	native-access	regulator-native-access	expression-plans-b/BenchmarkExpressionPlans.findLiteral/workload-UTF8_PREFIX_REMAINDER/regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.findLiteral	workload=UTF8_PREFIX_REMAINDER	regulator
expression-plans-b	2	object-row	regulator-object-row	expression-plans-b/BenchmarkExpressionPlans.findLiteral/workload-UTF8_PREFIX_REMAINDER/regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.findLiteral	workload=UTF8_PREFIX_REMAINDER	regulator
expression-plans-b	3	native-access	regulator-native-access	expression-plans-b/BenchmarkExpressionPlans.findLiteral/workload-UTF8_PREFIX_REMAINDER/regulator-native-access	io.airlift.regulator.BenchmarkExpressionPlans.findLiteral	workload=UTF8_PREFIX_REMAINDER	regulator
expression-plans-b	3	object-row	regulator-object-row	expression-plans-b/BenchmarkExpressionPlans.findLiteral/workload-UTF8_PREFIX_REMAINDER/regulator-object-row	io.airlift.regulator.BenchmarkExpressionPlans.findLiteral	workload=UTF8_PREFIX_REMAINDER	regulator
traditional-capture	1	native-access	regulator-native-access	traditional-capture/full-match/dot-star-capture/re2/32768/regulator-native-access	io.airlift.regulator.BenchmarkRe2FullMatch.matchesDotStarCaptureLatin1	textSize=32768	regulator
traditional-capture	1	native-access	regulator-native-access	traditional-capture/practical/small-http/re2/regulator-native-access	io.airlift.regulator.BenchmarkRe2Practical.smallHttpPartialMatch	-	regulator
traditional-capture	1	object-row	regulator-object-row	traditional-capture/full-match/dot-star-capture/re2/32768/regulator-object-row	io.airlift.regulator.BenchmarkRe2FullMatch.matchesDotStarCaptureLatin1	textSize=32768	regulator
traditional-capture	1	object-row	regulator-object-row	traditional-capture/practical/small-http/re2/regulator-object-row	io.airlift.regulator.BenchmarkRe2Practical.smallHttpPartialMatch	-	regulator
traditional-capture	2	native-access	regulator-native-access	traditional-capture/practical/ascii/re2/regulator-native-access	io.airlift.regulator.BenchmarkRe2Misc.asciiMatchCaptures	-	regulator
traditional-capture	2	object-row	regulator-object-row	traditional-capture/practical/ascii/re2/regulator-object-row	io.airlift.regulator.BenchmarkRe2Misc.asciiMatchCaptures	-	regulator
traditional-capture	3	native-access	regulator-native-access	traditional-capture/capture/digits/re2/regulator-native-access	io.airlift.regulator.BenchmarkRe2Parse.parse3DigitsRe2	-	regulator
traditional-capture	3	object-row	regulator-object-row	traditional-capture/capture/digits/re2/regulator-object-row	io.airlift.regulator.BenchmarkRe2Parse.parse3DigitsRe2	-	regulator
traditional-extra	1	native-access	regulator-native-access	traditional-extra/failed-search/easy2/dfa/32768/regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchEasy2DfaBoolean	textSize=32768	regulator
traditional-extra	1	object-row	regulator-object-row	traditional-extra/failed-search/easy2/dfa/32768/regulator-object-row	io.airlift.regulator.BenchmarkRe2SearchExtra.searchEasy2DfaBoolean	textSize=32768	regulator
traditional-extra	2	native-access	regulator-native-access	traditional-extra/failed-search/easy2/dfa/32768/regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchEasy2DfaBoolean	textSize=32768	regulator
traditional-extra	2	object-row	regulator-object-row	traditional-extra/failed-search/easy2/dfa/32768/regulator-object-row	io.airlift.regulator.BenchmarkRe2SearchExtra.searchEasy2DfaBoolean	textSize=32768	regulator
traditional-extra	3	native-access	regulator-native-access	traditional-extra/failed-search/easy2/dfa/32768/regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchEasy2DfaBoolean	textSize=32768	regulator
traditional-extra	3	object-row	regulator-object-row	traditional-extra/failed-search/easy2/dfa/32768/regulator-object-row	io.airlift.regulator.BenchmarkRe2SearchExtra.searchEasy2DfaBoolean	textSize=32768	regulator
traditional-search	1	native-access	regulator-native-access	traditional-search/failed-search/easy0/dfa/32768/regulator-native-access	io.airlift.regulator.BenchmarkRe2Search.searchEasy0DfaBoolean	textSize=32768	regulator
traditional-search	1	object-row	regulator-object-row	traditional-search/failed-search/easy0/dfa/32768/regulator-object-row	io.airlift.regulator.BenchmarkRe2Search.searchEasy0DfaBoolean	textSize=32768	regulator
traditional-search	2	native-access	regulator-native-access	traditional-search/failed-search/easy0/nfa/32768/regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchNfa.searchEasy0Nfa	textSize=32768	regulator
traditional-search	2	object-row	regulator-object-row	traditional-search/failed-search/easy0/dfa/32768/regulator-object-row	io.airlift.regulator.BenchmarkRe2Search.searchEasy0DfaBoolean	textSize=32768	regulator
traditional-search	3	native-access	regulator-native-access	traditional-search/failed-search/easy0/dfa/32768/regulator-native-access	io.airlift.regulator.BenchmarkRe2Search.searchEasy0DfaBoolean	textSize=32768	regulator
traditional-search	3	object-row	regulator-object-row	traditional-search/failed-search/easy0/dfa/32768/regulator-object-row	io.airlift.regulator.BenchmarkRe2Search.searchEasy0DfaBoolean	textSize=32768	regulator
trino-final-line	1	native-access	joni	trino-final-line/captureLateMatch/32768/count/joni	io.trino.operator.scalar.BenchmarkTrinoFinalLine.countJoni	sourceLength=32768;workload=captureLateMatch	special
trino-final-line	1	native-access	regulator-native-access	trino-final-line/captureLateMatch/32768/count/regulator-native-access	io.trino.operator.scalar.BenchmarkTrinoFinalLine.countRegulator	sourceLength=32768;workload=captureLateMatch	special
trino-final-line	1	object-row	regulator-object-row	trino-final-line/captureLateMatch/32768/count/regulator-object-row	io.trino.operator.scalar.BenchmarkTrinoFinalLine.countRegulator	sourceLength=32768;workload=captureLateMatch	special
trino-final-line	2	native-access	joni	trino-final-line/captureLateMatch/32768/count/joni	io.trino.operator.scalar.BenchmarkTrinoFinalLine.countJoni	sourceLength=32768;workload=captureLateMatch	special
trino-final-line	2	native-access	regulator-native-access	trino-final-line/captureLateMatch/32768/count/regulator-native-access	io.trino.operator.scalar.BenchmarkTrinoFinalLine.countRegulator	sourceLength=32768;workload=captureLateMatch	special
trino-final-line	2	object-row	regulator-object-row	trino-final-line/captureLateMatch/32768/count/regulator-object-row	io.trino.operator.scalar.BenchmarkTrinoFinalLine.countRegulator	sourceLength=32768;workload=captureLateMatch	special
trino-final-line	3	native-access	joni	trino-final-line/captureLateMatch/32768/count/joni	io.trino.operator.scalar.BenchmarkTrinoFinalLine.countJoni	sourceLength=32768;workload=captureLateMatch	special
trino-final-line	3	native-access	regulator-native-access	trino-final-line/captureLateMatch/32768/count/regulator-native-access	io.trino.operator.scalar.BenchmarkTrinoFinalLine.countRegulator	sourceLength=32768;workload=captureLateMatch	special
trino-final-line	3	object-row	regulator-object-row	trino-final-line/captureLateMatch/32768/count/regulator-object-row	io.trino.operator.scalar.BenchmarkTrinoFinalLine.countRegulator	sourceLength=32768;workload=captureLateMatch	special
trino-like	1	native-access	regulator	trino-like/CONTAINS_LATE/regulator	io.airlift.regulator.benchmark.BenchmarkTrinoLike.candidate	scenario=CONTAINS_LATE	special
trino-like	2	native-access	trino-optimized	trino-like/CONTAINS_LATE/trino-optimized	io.airlift.regulator.benchmark.BenchmarkTrinoLike.trinoOptimized	scenario=CONTAINS_LATE	special
trino-like	3	native-access	trino-sql	trino-like/CONTAINS_LATE/trino-sql	io.airlift.regulator.benchmark.BenchmarkTrinoLike.trinoSql	scenario=CONTAINS_LATE	special
trino-operations	1	native-access	joni	trino-operations/BenchmarkTrinoRegexp.count/sourceLength-32768/workload-literalSparse/joni	io.trino.operator.scalar.BenchmarkTrinoJoniComparator.countJoni	sourceLength=32768;workload=literalSparse	pinned-trino
trino-operations	1	native-access	regulator-native-access	trino-operations/BenchmarkTrinoRegexp.count/sourceLength-32768/workload-literalSparse/regulator-native-access	io.airlift.regulator.BenchmarkTrinoRegexp.count	sourceLength=32768;workload=literalSparse	regulator
trino-operations	1	object-row	regulator-object-row	trino-operations/BenchmarkTrinoRegexp.count/sourceLength-32768/workload-literalSparse/regulator-object-row	io.airlift.regulator.BenchmarkTrinoRegexp.count	sourceLength=32768;workload=literalSparse	regulator
trino-operations	2	native-access	joni	trino-operations/BenchmarkTrinoRegexp.count/sourceLength-32768/workload-literalSparse/joni	io.trino.operator.scalar.BenchmarkTrinoJoniComparator.countJoni	sourceLength=32768;workload=literalSparse	pinned-trino
trino-operations	2	native-access	regulator-native-access	trino-operations/BenchmarkTrinoRegexp.count/sourceLength-32768/workload-literalSparse/regulator-native-access	io.airlift.regulator.BenchmarkTrinoRegexp.count	sourceLength=32768;workload=literalSparse	regulator
trino-operations	2	object-row	regulator-object-row	trino-operations/BenchmarkTrinoRegexp.count/sourceLength-32768/workload-literalSparse/regulator-object-row	io.airlift.regulator.BenchmarkTrinoRegexp.count	sourceLength=32768;workload=literalSparse	regulator
trino-operations	3	native-access	joni	trino-operations/BenchmarkTrinoRegexp.count/sourceLength-32768/workload-literalSparse/joni	io.trino.operator.scalar.BenchmarkTrinoJoniComparator.countJoni	sourceLength=32768;workload=literalSparse	pinned-trino
trino-operations	3	native-access	joni	trino-operations/everyday/isoDate/count/joni	io.trino.operator.scalar.BenchmarkEverydayTrinoJoni.count	workload=isoDate	pinned-trino
trino-operations	3	native-access	regulator-native-access	trino-operations/everyday/isoDate/count/regulator-native-access	io.airlift.regulator.BenchmarkEverydayTrinoRegexp.count	workload=isoDate	regulator
trino-operations	3	object-row	regulator-object-row	trino-operations/BenchmarkTrinoRegexp.count/sourceLength-32768/workload-literalSparse/regulator-object-row	io.airlift.regulator.BenchmarkTrinoRegexp.count	sourceLength=32768;workload=literalSparse	regulator
trino-operations	3	object-row	regulator-object-row	trino-operations/everyday/isoDate/count/regulator-object-row	io.airlift.regulator.BenchmarkEverydayTrinoRegexp.count	workload=isoDate	regulator
trino-search-edges	1	native-access	regulator-native-access	trino-search-edges/BenchmarkTrinoRegexpSearchEdges.contains/sourceLength-32768/workload-finalLineLiteralLateMatch/regulator-native-access	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.contains	sourceLength=32768;workload=finalLineLiteralLateMatch	regulator
trino-search-edges	1	object-row	regulator-object-row	trino-search-edges/BenchmarkTrinoRegexpSearchEdges.contains/sourceLength-32768/workload-finalLineLiteralLateMatch/regulator-object-row	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.contains	sourceLength=32768;workload=finalLineLiteralLateMatch	regulator
trino-search-edges	2	native-access	regulator-native-access	trino-search-edges/BenchmarkTrinoRegexpSearchEdges.contains/sourceLength-32768/workload-finalLineLiteralLateMatch/regulator-native-access	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.contains	sourceLength=32768;workload=finalLineLiteralLateMatch	regulator
trino-search-edges	2	object-row	regulator-object-row	trino-search-edges/BenchmarkTrinoRegexpSearchEdges.contains/sourceLength-32768/workload-finalLineLiteralLateMatch/regulator-object-row	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.contains	sourceLength=32768;workload=finalLineLiteralLateMatch	regulator
trino-search-edges	3	native-access	regulator-native-access	trino-search-edges/BenchmarkTrinoRegexpSearchEdges.contains/sourceLength-32768/workload-finalLineLiteralLateMatch/regulator-native-access	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.contains	sourceLength=32768;workload=finalLineLiteralLateMatch	regulator
trino-search-edges	3	object-row	regulator-object-row	trino-search-edges/BenchmarkTrinoRegexpSearchEdges.contains/sourceLength-32768/workload-finalLineLiteralLateMatch/regulator-object-row	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.contains	sourceLength=32768;workload=finalLineLiteralLateMatch	regulator
