name	model	definition	definition_sha256
imported/rsc/easy1-32	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/easy1-1k	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/easy1-32k	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/easy1-1mb	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/medium-32	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/medium-1k	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/medium-32k	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/medium-1mb	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/hard-32	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/hard-1k	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/hard-32k	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/hard-1mb	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/reallyhard0-32	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/reallyhard0-1k	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/reallyhard0-32k	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/reallyhard0-1mb	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/reallyreallyhard0-32	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/reallyreallyhard0-1k	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/reallyreallyhard0-32k	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/reallyreallyhard0-1mb	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/reallyreallyreallyhard0-32	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/reallyreallyreallyhard0-1k	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/reallyreallyreallyhard0-32k	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/reallyreallyreallyhard0-1mb	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/sherlock/name-sherlock	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/name-holmes	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/name-sherlock-holmes	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/name-sherlock-casei	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/name-holmes-casei	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/name-sherlock-holmes-casei	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/name-whitespace	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/name-alt1	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/name-alt2	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/name-alt3	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/name-alt3-casei	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/name-alt4	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/name-alt4-casei	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/name-alt5	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/name-alt5-casei	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/no-match-uncommon	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/no-match-common	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/no-match-really-common	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/the-lower	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/the-upper	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/the-casei	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/everything-greedy	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/everything-greedy-nl	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/letters	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/letters-upper	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/letters-lower	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/words	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/before-holmes	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/before-after-holmes	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/holmes-cochar-watson	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/holmes-coword-watson	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/quotes	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/line-boundary-sherlock-holmes	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/word-ending-n	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/repeated-class-negation	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/ing-suffix	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
imported/sherlock/ing-suffix-limited-space	count-spans	imported/sherlock.toml	b6cf481c6edd129e44ac005bd0e1a29b4fd9c9157b21e6b5dc7dbbdeb4ee473d
opt/accelerate/whole-line	grep	opt/accelerate.toml	f054ccc5204c4525b2191fc23bad3d2a47b73858b82de046db4d19ea1ea1e319
opt/accelerate/non-dna	count-spans	opt/accelerate.toml	f054ccc5204c4525b2191fc23bad3d2a47b73858b82de046db4d19ea1ea1e319
opt/backtrack/words-english	grep-captures	opt/backtrack.toml	d497af03dce3f49289ad00bc22dab2564c874b0aa7ec47209ee8848a8cb119c7
opt/fixed-length/too-small-ascii	count	opt/fixed-length.toml	ab4047de504bbecd754177ce0cdcb9b3dbc9fbc6c004f25ef2a6bdf9b912b2e1
opt/fixed-length/too-big-ascii	count	opt/fixed-length.toml	ab4047de504bbecd754177ce0cdcb9b3dbc9fbc6c004f25ef2a6bdf9b912b2e1
opt/fixed-length/go33484-1	count	opt/fixed-length.toml	ab4047de504bbecd754177ce0cdcb9b3dbc9fbc6c004f25ef2a6bdf9b912b2e1
opt/fixed-length/go33484-2	count	opt/fixed-length.toml	ab4047de504bbecd754177ce0cdcb9b3dbc9fbc6c004f25ef2a6bdf9b912b2e1
opt/fixed-length/go33484-3	count	opt/fixed-length.toml	ab4047de504bbecd754177ce0cdcb9b3dbc9fbc6c004f25ef2a6bdf9b912b2e1
opt/literal-alt/one-pattern	count	opt/literal-alt.toml	4a54cc1ef1da7679cb2985fa57b5ce06fcb3b384d7d9409514fbeaa8dd0d0f06
opt/onepass/fn-predicate	grep-captures	opt/onepass.toml	ca1ce88ef1a8c22fdc3601905521144e2f49fb248e2952797fe4b6742da149f3
opt/onepass/first-three-words-english	grep-captures	opt/onepass.toml	ca1ce88ef1a8c22fdc3601905521144e2f49fb248e2952797fe4b6742da149f3
opt/prefilter/literal-english	count	opt/prefilter.toml	b4a995d35c3652a8140640fe2585bfed0dfcf3786e6976fda07ef54ced26fc14
opt/prefilter/literal-casei-english	count	opt/prefilter.toml	b4a995d35c3652a8140640fe2585bfed0dfcf3786e6976fda07ef54ced26fc14
opt/prefilter/literal-russian	count	opt/prefilter.toml	b4a995d35c3652a8140640fe2585bfed0dfcf3786e6976fda07ef54ced26fc14
opt/prefilter/literal-casei-russian	count	opt/prefilter.toml	b4a995d35c3652a8140640fe2585bfed0dfcf3786e6976fda07ef54ced26fc14
opt/prefilter/rust-functions	count-captures	opt/prefilter.toml	b4a995d35c3652a8140640fe2585bfed0dfcf3786e6976fda07ef54ced26fc14
opt/reverse-anchored/word-end	count-spans	opt/reverse-anchored.toml	b571c44b3f7333c0dbd359a564c65e683d08ad99cb82b0f9470f9351ada26863
opt/reverse-inner/holmes	count-spans	opt/reverse-inner.toml	114a1341da5b6ce15c8a24190d7dd4fcb4821395250c9384d08aac3db732faab
opt/reverse-inner/email	count-spans	opt/reverse-inner.toml	114a1341da5b6ce15c8a24190d7dd4fcb4821395250c9384d08aac3db732faab
opt/reverse-inner/factored-prefix	count-spans	opt/reverse-inner.toml	114a1341da5b6ce15c8a24190d7dd4fcb4821395250c9384d08aac3db732faab
opt/reverse-inner/no-quadratic-backward	count-spans	opt/reverse-inner.toml	114a1341da5b6ce15c8a24190d7dd4fcb4821395250c9384d08aac3db732faab
opt/reverse-inner/no-quadratic-forward	count-spans	opt/reverse-inner.toml	114a1341da5b6ce15c8a24190d7dd4fcb4821395250c9384d08aac3db732faab
opt/reverse-suffix/holmes	count-spans	opt/reverse-suffix.toml	9557bb6e9c89a8a2b5f9fe3d77c4468b1f6d58e149a87edb99ee8c8df5003950
opt/reverse-suffix/no-quadratic	count-spans	opt/reverse-suffix.toml	9557bb6e9c89a8a2b5f9fe3d77c4468b1f6d58e149a87edb99ee8c8df5003950
opt/reverse-suffix/unsound-leftmost-first	count	opt/reverse-suffix.toml	9557bb6e9c89a8a2b5f9fe3d77c4468b1f6d58e149a87edb99ee8c8df5003950
opt/reverse-suffix/unsound-start-literal-order-mismatch	count	opt/reverse-suffix.toml	9557bb6e9c89a8a2b5f9fe3d77c4468b1f6d58e149a87edb99ee8c8df5003950
reported/i1095-word-repetition/unicode-compile	compile	reported/i1095-word-repetition.toml	c12fb58ee3a7c0621a727078b2a363b3145dcd9794b3433bf65f76322e1d7f43
reported/i1095-word-repetition/unicode-search	count-spans	reported/i1095-word-repetition.toml	c12fb58ee3a7c0621a727078b2a363b3145dcd9794b3433bf65f76322e1d7f43
reported/i1095-word-repetition/ascii-compile	compile	reported/i1095-word-repetition.toml	c12fb58ee3a7c0621a727078b2a363b3145dcd9794b3433bf65f76322e1d7f43
reported/i1095-word-repetition/ascii-search	count-spans	reported/i1095-word-repetition.toml	c12fb58ee3a7c0621a727078b2a363b3145dcd9794b3433bf65f76322e1d7f43
reported/i13-subset-regex/original-ascii	count	reported/i13-subset-regex.toml	d113e43240589da6d45fe35b9738a95dee64784d70e2b0a7fbfeab5d53324000
reported/i13-subset-regex/original-unicode	count	reported/i13-subset-regex.toml	d113e43240589da6d45fe35b9738a95dee64784d70e2b0a7fbfeab5d53324000
reported/i13-subset-regex/big-ascii	count	reported/i13-subset-regex.toml	d113e43240589da6d45fe35b9738a95dee64784d70e2b0a7fbfeab5d53324000
reported/i13-subset-regex/big-unicode	count	reported/i13-subset-regex.toml	d113e43240589da6d45fe35b9738a95dee64784d70e2b0a7fbfeab5d53324000
reported/i13-subset-regex/huge-ascii	count	reported/i13-subset-regex.toml	d113e43240589da6d45fe35b9738a95dee64784d70e2b0a7fbfeab5d53324000
reported/i13-subset-regex/huge-unicode	count	reported/i13-subset-regex.toml	d113e43240589da6d45fe35b9738a95dee64784d70e2b0a7fbfeab5d53324000
reported/i13-subset-regex/huge-ascii-nosuffixlit	count	reported/i13-subset-regex.toml	d113e43240589da6d45fe35b9738a95dee64784d70e2b0a7fbfeab5d53324000
reported/i13-subset-regex/huge-unicode-nosuffixlit	count	reported/i13-subset-regex.toml	d113e43240589da6d45fe35b9738a95dee64784d70e2b0a7fbfeab5d53324000
reported/i787-keywords/compile	compile	reported/i787-keywords.toml	aaf28e13fc1a0982b26e2e6cf8e145103a2ba17d6e00e44adebfdf90ac3f3e32
reported/i787-keywords/ascii	count-spans	reported/i787-keywords.toml	aaf28e13fc1a0982b26e2e6cf8e145103a2ba17d6e00e44adebfdf90ac3f3e32
reported/i787-keywords/opt-ascii	count-spans	reported/i787-keywords.toml	aaf28e13fc1a0982b26e2e6cf8e145103a2ba17d6e00e44adebfdf90ac3f3e32
reported/i988-cloudflare-compile/javascript-obfuscation	compile	reported/i988-cloudflare-compile.toml	f78d2dcdbb020b76d19e7410e41db2d5015eb352bbc84a28edc522c44f38ba87
reported/i988-cloudflare-compile/sql-injection	compile	reported/i988-cloudflare-compile.toml	f78d2dcdbb020b76d19e7410e41db2d5015eb352bbc84a28edc522c44f38ba87
slow/quadratic-regex-1x	count	slow.toml	31805796db06184636fef9266f0d5df5cd69f807c6c7f395f3f39e030d3e53aa
slow/quadratic-regex-2x	count	slow.toml	31805796db06184636fef9266f0d5df5cd69f807c6c7f395f3f39e030d3e53aa
slow/quadratic-haystack-1x	count	slow.toml	31805796db06184636fef9266f0d5df5cd69f807c6c7f395f3f39e030d3e53aa
slow/quadratic-haystack-2x	count	slow.toml	31805796db06184636fef9266f0d5df5cd69f807c6c7f395f3f39e030d3e53aa
unicode/codepoints/any-one	count	unicode/codepoints.toml	1b516f543ad3e13d6ff102ce57e5dcdd2d6750ae91bebfee140ebae0f60c80fa
unicode/codepoints/any-all	count-spans	unicode/codepoints.toml	1b516f543ad3e13d6ff102ce57e5dcdd2d6750ae91bebfee140ebae0f60c80fa
unicode/codepoints/letters-one	count	unicode/codepoints.toml	1b516f543ad3e13d6ff102ce57e5dcdd2d6750ae91bebfee140ebae0f60c80fa
unicode/codepoints/contiguous-greek	count	unicode/codepoints.toml	1b516f543ad3e13d6ff102ce57e5dcdd2d6750ae91bebfee140ebae0f60c80fa
unicode/compile/one-letter	compile	unicode/compile.toml	bb5dc1d398cc9be836b9a36ab9a0608f59edafca6d7df0eb01b2128cb47fa955
unicode/compile/fifty-letters	compile	unicode/compile.toml	bb5dc1d398cc9be836b9a36ab9a0608f59edafca6d7df0eb01b2128cb47fa955
unicode/compile/fifty-letters-ascii	compile	unicode/compile.toml	bb5dc1d398cc9be836b9a36ab9a0608f59edafca6d7df0eb01b2128cb47fa955
unicode/compile/match-every-line	compile	unicode/compile.toml	bb5dc1d398cc9be836b9a36ab9a0608f59edafca6d7df0eb01b2128cb47fa955
unicode/compile/match-every-line-ascii	compile	unicode/compile.toml	bb5dc1d398cc9be836b9a36ab9a0608f59edafca6d7df0eb01b2128cb47fa955
unicode/compile/negated-class-matches-codepoint	compile	unicode/compile.toml	bb5dc1d398cc9be836b9a36ab9a0608f59edafca6d7df0eb01b2128cb47fa955
unicode/overlapping-words/ascii	grep-captures	unicode/overlapping-words.toml	20bc0c9bf64400b9c0334cd54038130eca8e3a7c744b55c806cff06295015517
unicode/overlapping-words/english	grep-captures	unicode/overlapping-words.toml	20bc0c9bf64400b9c0334cd54038130eca8e3a7c744b55c806cff06295015517
unicode/overlapping-words/russian	grep-captures	unicode/overlapping-words.toml	20bc0c9bf64400b9c0334cd54038130eca8e3a7c744b55c806cff06295015517
unicode/word/boundary-any-english	count-spans	unicode/word.toml	39022ce4e992bf115a03ea094a5fd8afbc6cd9cdf091a0f6ebd81524c8c29970
unicode/word/boundary-long-english	count-spans	unicode/word.toml	39022ce4e992bf115a03ea094a5fd8afbc6cd9cdf091a0f6ebd81524c8c29970
unicode/word/around-holmes-english	count-spans	unicode/word.toml	39022ce4e992bf115a03ea094a5fd8afbc6cd9cdf091a0f6ebd81524c8c29970
wild/bibleref/compile	compile	wild/bibleref.toml	bd34701c64544e5e6ee33643f50c13336ba48c8c2d3c25ae184a73a0ace94c1b
wild/bibleref/long	count-captures	wild/bibleref.toml	bd34701c64544e5e6ee33643f50c13336ba48c8c2d3c25ae184a73a0ace94c1b
wild/bibleref/short	count-captures	wild/bibleref.toml	bd34701c64544e5e6ee33643f50c13336ba48c8c2d3c25ae184a73a0ace94c1b
wild/bibleref/line	grep-captures	wild/bibleref.toml	bd34701c64544e5e6ee33643f50c13336ba48c8c2d3c25ae184a73a0ace94c1b
wild/caddy/caddy	count-captures	wild/caddy.toml	28a8b5de108635d2b61b861eec4145825573ec18f9418efdbc52b2ce07951f71
