name,model,case_insensitive,unicode,pattern_length,pattern_sha256,haystack_length,haystack_sha256,expected_result,result_demand
curated/08-words/long-english,count-spans,false,false,21,43e1beef20241b45f4867fadfea5da981bbe3f821e5ac910635244253fa2266b,76401,f62a101b34fe6f9b6b2d4ce97c0f32aa79bf13647c936bfc8f14351e5ac39063,839,group-zero-spans
curated/09-aws-keys/full,grep-captures,false,false,191,280d3fd784adec2abe6d59663f2676aa97a0b239135d761522e2d7e008ffe24d,32514634,140a09e1134154c3222186d21ace797cf3ffaa1ed317480064e3faffd4fe85b6,0,line-captures
curated/09-aws-keys/quick,grep,false,false,39,acff6bfb9eb90b7a486e98c7b0c20a48ca9e59b581207b4f4838f05fd8767d96,32514634,140a09e1134154c3222186d21ace797cf3ffaa1ed317480064e3faffd4fe85b6,0,boolean-lines
curated/09-aws-keys/compile-full,compile,false,false,191,280d3fd784adec2abe6d59663f2676aa97a0b239135d761522e2d7e008ffe24d,64,579448611b27e58ccb197342eef65c1cb4f667e88045052198a153889130d840,1,compile-with-untimed-count-verification
curated/09-aws-keys/compile-quick,compile,false,false,39,acff6bfb9eb90b7a486e98c7b0c20a48ca9e59b581207b4f4838f05fd8767d96,20,d829c29b78bf3b7388bce01a67ce39b4c7122283139bd8f6a645e3ada485c742,1,compile-with-untimed-count-verification
curated/10-bounded-repeat/letters-en,count,false,false,14,ae26a973c37a3f8404d180e49ae5ab578f8ac016514b2ba5f0617bb3f1f5acd7,151522,d1e3c3dbe718b359796ba78255c42c3f16e9758e7cfe9de7d4481f1ca6f0e24f,1833,match-count
curated/10-bounded-repeat/letters-ru,count,false,true,11,dc6b9b787581302924c26221c0c342138cd57394b9be4b28a3d637e68c11dff2,248919,4d251ab79290910a4fae00934940680d6124786d45417dc05c529a1bf730a3ba,3475,match-count
curated/10-bounded-repeat/context,count,false,false,62,43a575741e98b19786d72d30957f413462dc33474be03f4c94a7bea812a2cd67,7384531,7d43cc8dfd053b083b809bd7ce7d4a074f2fd24a6b7ec38908b3966f3324fa36,53,match-count
curated/10-bounded-repeat/capitals,count,false,false,26,6ea0999519edc4167494dda71e58f6e2b7a3f7de1ce0f177b6988e4a46bab9ab,7384531,7d43cc8dfd053b083b809bd7ce7d4a074f2fd24a6b7ec38908b3966f3324fa36,11,match-count
curated/10-bounded-repeat/compile-context,compile,false,false,62,43a575741e98b19786d72d30957f413462dc33474be03f4c94a7bea812a2cd67,53,41bf1df4545a3688d8d8dd0a4196fbc87674aa1a41c2f77964afccdcca21e9bf,1,compile-with-untimed-count-verification
curated/10-bounded-repeat/compile-capitals,compile,false,false,26,6ea0999519edc4167494dda71e58f6e2b7a3f7de1ce0f177b6988e4a46bab9ab,67,142797440944ada88545a2629539e068e999f08d6fe54d346e9de985e2e48488,1,compile-with-untimed-count-verification
curated/11-unstructured-to-json/extract,grep-captures,false,false,87,56b9e6cbe6f96643741df49e33a3401af72bf5e143b20d677736371ef332a899,23952,3afccfa634a74ce4045267ac5486f900d73fe5b58a96ba70b659249cf6f64be7,600,line-captures
curated/11-unstructured-to-json/compile,compile,false,false,87,56b9e6cbe6f96643741df49e33a3401af72bf5e143b20d677736371ef332a899,193,558aafce967d6ece66794d2dda45c3cf143aeb91f4b6452573162e0be03c2aee,1,compile-with-untimed-count-verification
curated/12-dictionary/single,count,false,false,55496,5d9b1a71b054def678d872ffbf17964a984d4a59fc9738f494dfe1a7d81412fd,61436,d1da7bb695f9807deaa21306ee0c132f09d92d92c13d07219792c6765480f90c,1,match-count
curated/12-dictionary/compile-single,compile,false,false,55496,5d9b1a71b054def678d872ffbf17964a984d4a59fc9738f494dfe1a7d81412fd,16,8780fbe6b270e9da5f9bba7cf65aed903b409ec7440e1cf70893e41fb2fbbadd,1,compile-with-untimed-count-verification
curated/14-quadratic/1x,count,false,false,14,3825bf5efaecbb6cfe9a2867c9124c499ff599bea5c8a23aa804239cbbd76f51,100,d82c6aa133a0fc25b087f46ad7ed2a3042772e612e015571e61753ff55ba6da8,100,match-count
curated/14-quadratic/2x,count,false,false,14,3825bf5efaecbb6cfe9a2867c9124c499ff599bea5c8a23aa804239cbbd76f51,200,70d3bf8b0b9d83a61012f35fbf460c4207063fe31b4d6178390fe3b721cc03f7,200,match-count
curated/14-quadratic/10x,count,false,false,14,3825bf5efaecbb6cfe9a2867c9124c499ff599bea5c8a23aa804239cbbd76f51,1000,c2e686823489ced2017f6059b8b239318b6364f6dcd835d0a519105a1eadd6e4,1000,match-count
