benchmark	model	status	reason
imported/rsc/easy0-1k	count-spans	compatible	-
imported/rsc/easy0-1mb	count-spans	compatible	-
imported/rsc/easy0-32	count-spans	compatible	-
imported/rsc/easy0-32k	count-spans	compatible	-
imported/rsc/easy1-1k	count-spans	compatible	-
imported/rsc/easy1-1mb	count-spans	compatible	-
imported/rsc/easy1-32	count-spans	compatible	-
imported/rsc/easy1-32k	count-spans	compatible	-
imported/rsc/hard-1k	count-spans	compatible	-
imported/rsc/hard-1mb	count-spans	compatible	-
imported/rsc/hard-32	count-spans	compatible	-
imported/rsc/hard-32k	count-spans	compatible	-
imported/rsc/literal	count-spans	compatible	-
imported/rsc/long-needle1	count-spans	compatible	-
imported/rsc/long-needle2	count-spans	compatible	-
imported/rsc/match-class	count-spans	compatible	-
imported/rsc/match-class-in-range	count-spans	compatible	-
imported/rsc/match-class-unicode	count-spans	compatible	-
imported/rsc/medium-1k	count-spans	compatible	-
imported/rsc/medium-1mb	count-spans	compatible	-
imported/rsc/medium-32	count-spans	compatible	-
imported/rsc/medium-32k	count-spans	compatible	-
imported/rsc/no-exponential	count-spans	compatible	-
imported/rsc/not-literal	count-spans	compatible	-
imported/rsc/one-pass-long-prefix	count-spans	compatible	-
imported/rsc/one-pass-long-prefix-not	count-spans	compatible	-
imported/rsc/one-pass-short	count-spans	compatible	-
imported/rsc/one-pass-short-not	count-spans	compatible	-
imported/rsc/reallyhard0-1k	count-spans	compatible	-
imported/rsc/reallyhard0-1mb	count-spans	compatible	-
imported/rsc/reallyhard0-32	count-spans	compatible	-
imported/rsc/reallyhard0-32k	count-spans	compatible	-
imported/rsc/reallyreallyhard0-1k	count-spans	compatible	-
imported/rsc/reallyreallyhard0-1mb	count-spans	compatible	-
imported/rsc/reallyreallyhard0-32	count-spans	compatible	-
imported/rsc/reallyreallyhard0-32k	count-spans	compatible	-
imported/rsc/reallyreallyreallyhard0-1k	count-spans	compatible	-
imported/rsc/reallyreallyreallyhard0-1mb	count-spans	compatible	-
imported/rsc/reallyreallyreallyhard0-32	count-spans	compatible	-
imported/rsc/reallyreallyreallyhard0-32k	count-spans	compatible	-
imported/sherlock/before-after-holmes	count-spans	compatible	-
imported/sherlock/before-holmes	count-spans	compatible	-
imported/sherlock/everything-greedy	count-spans	compatible	-
imported/sherlock/everything-greedy-nl	count-spans	compatible	-
imported/sherlock/holmes-cochar-watson	count-spans	compatible	-
imported/sherlock/holmes-coword-watson	count-spans	compatible	-
imported/sherlock/ing-suffix	count-spans	compatible	-
imported/sherlock/ing-suffix-limited-space	count-spans	compatible	-
imported/sherlock/letters	count-spans	compatible	-
imported/sherlock/letters-lower	count-spans	compatible	-
imported/sherlock/letters-upper	count-spans	compatible	-
imported/sherlock/line-boundary-sherlock-holmes	count-spans	compatible	-
imported/sherlock/name-alt1	count-spans	compatible	-
imported/sherlock/name-alt2	count-spans	compatible	-
imported/sherlock/name-alt3	count-spans	compatible	-
imported/sherlock/name-alt3-casei	count-spans	compatible	-
imported/sherlock/name-alt4	count-spans	compatible	-
imported/sherlock/name-alt4-casei	count-spans	compatible	-
imported/sherlock/name-alt5	count-spans	compatible	-
imported/sherlock/name-alt5-casei	count-spans	compatible	-
imported/sherlock/name-holmes	count-spans	compatible	-
imported/sherlock/name-holmes-casei	count-spans	compatible	-
imported/sherlock/name-sherlock	count-spans	compatible	-
imported/sherlock/name-sherlock-casei	count-spans	compatible	-
imported/sherlock/name-sherlock-holmes	count-spans	compatible	-
imported/sherlock/name-sherlock-holmes-casei	count-spans	compatible	-
imported/sherlock/name-whitespace	count-spans	compatible	-
imported/sherlock/no-match-common	count-spans	compatible	-
imported/sherlock/no-match-really-common	count-spans	compatible	-
imported/sherlock/no-match-uncommon	count-spans	compatible	-
imported/sherlock/quotes	count-spans	compatible	-
imported/sherlock/repeated-class-negation	count-spans	compatible	-
imported/sherlock/the-casei	count-spans	compatible	-
imported/sherlock/the-lower	count-spans	compatible	-
imported/sherlock/the-upper	count-spans	compatible	-
imported/sherlock/word-ending-n	count-spans	compatible	-
imported/sherlock/words	count-spans	compatible	-
opt/accelerate/non-dna	count-spans	compatible	-
opt/accelerate/whole-line	grep	compatible	-
opt/backtrack/words-english	grep-captures	not-compatible	count mismatch, expected 40536, got 40522
opt/fixed-length/go33484-1	count	compatible	-
opt/fixed-length/go33484-2	count	compatible	-
opt/fixed-length/go33484-3	count	compatible	-
opt/fixed-length/too-big-ascii	count	compatible	-
opt/fixed-length/too-small-ascii	count	compatible	-
opt/literal-alt/one-pattern	count	compatible	-
opt/onepass/first-three-words-english	grep-captures	compatible	-
opt/onepass/fn-predicate	grep-captures	compatible	-
opt/prefilter/literal-casei-english	count	compatible	-
opt/prefilter/literal-casei-russian	count	compatible	-
opt/prefilter/literal-english	count	compatible	-
opt/prefilter/literal-russian	count	compatible	-
opt/prefilter/rust-functions	count-captures	compatible	-
opt/reverse-anchored/word-end	count-spans	compatible	-
opt/reverse-inner/email	count-spans	compatible	-
opt/reverse-inner/factored-prefix	count-spans	compatible	-
opt/reverse-inner/holmes	count-spans	compatible	-
opt/reverse-inner/no-quadratic-backward	count-spans	compatible	-
opt/reverse-inner/no-quadratic-forward	count-spans	compatible	-
opt/reverse-suffix/holmes	count-spans	compatible	-
opt/reverse-suffix/no-quadratic	count-spans	compatible	-
opt/reverse-suffix/unsound-leftmost-first	count	compatible	-
opt/reverse-suffix/unsound-start-literal-order-mismatch	count	compatible	-
reported/i1095-word-repetition/ascii-compile	compile	compatible	-
reported/i1095-word-repetition/ascii-search	count-spans	compatible	-
reported/i1095-word-repetition/unicode-compile	compile	compatible	-
reported/i1095-word-repetition/unicode-search	count-spans	compatible	-
reported/i13-subset-regex/big-ascii	count	compatible	-
reported/i13-subset-regex/big-unicode	count	compatible	-
reported/i13-subset-regex/huge-ascii	count	compatible	-
reported/i13-subset-regex/huge-ascii-nosuffixlit	count	compatible	-
reported/i13-subset-regex/huge-unicode	count	compatible	-
reported/i13-subset-regex/huge-unicode-nosuffixlit	count	compatible	-
reported/i13-subset-regex/original-ascii	count	compatible	-
reported/i13-subset-regex/original-unicode	count	compatible	-
reported/i787-keywords/ascii	count-spans	compatible	-
reported/i787-keywords/compile	compile	compatible	-
reported/i787-keywords/opt-ascii	count-spans	compatible	-
reported/i988-cloudflare-compile/javascript-obfuscation	compile	compatible	-
reported/i988-cloudflare-compile/sql-injection	compile	compatible	-
slow/quadratic-haystack-1x	count	compatible	-
slow/quadratic-haystack-2x	count	compatible	-
slow/quadratic-regex-1x	count	compatible	-
slow/quadratic-regex-2x	count	compatible	-
unicode/codepoints/any-all	count-spans	compatible	-
unicode/codepoints/any-one	count	compatible	-
unicode/codepoints/contiguous-greek	count	not-compatible	count mismatch, expected 36, got 33
unicode/codepoints/letters-one	count	not-compatible	count mismatch, expected 1244, got 930
unicode/compile/fifty-letters	compile	compatible	-
unicode/compile/fifty-letters-ascii	compile	compatible	-
unicode/compile/match-every-line	compile	not-compatible	count mismatch, expected 3, got 4
unicode/compile/match-every-line-ascii	compile	compatible	-
unicode/compile/negated-class-matches-codepoint	compile	compatible	-
unicode/compile/one-letter	compile	compatible	-
unicode/overlapping-words/ascii	grep-captures	compatible	-
unicode/overlapping-words/english	grep-captures	compatible	-
unicode/overlapping-words/russian	grep-captures	compatible	-
unicode/word/around-holmes-english	count-spans	compatible	-
unicode/word/boundary-any-english	count-spans	not-compatible	count mismatch, expected 450561, got 450500
unicode/word/boundary-long-english	count-spans	compatible	-
wild/bibleref/compile	compile	not-compatible	pattern syntax unsupported by Trino Joni
wild/bibleref/line	grep-captures	not-compatible	pattern syntax unsupported by Trino Joni
wild/bibleref/long	count-captures	not-compatible	pattern syntax unsupported by Trino Joni
wild/bibleref/short	count-captures	not-compatible	pattern syntax unsupported by Trino Joni
wild/caddy/caddy	count-captures	compatible	-
wild/dot-star-capture/rust-src-tools	count-captures	compatible	-
wild/ruff/noqa	grep-captures	not-compatible	pattern syntax unsupported by Trino Joni
wild/ruff/shebang	grep-captures	not-compatible	pattern syntax unsupported by Trino Joni
wild/ruff/space-around-operator	grep-captures	compatible	-
wild/ruff/string-quote-prefix	grep-captures	not-compatible	pattern syntax unsupported by Trino Joni
wild/ruff/unnecessary-coding-comment	grep	compatible	-
wild/rustsec-cargo-audit/both-alternate	count-captures	compatible	-
wild/rustsec-cargo-audit/both-slashes	count-captures	compatible	-
wild/rustsec-cargo-audit/original-unix	count-captures	compatible	-
wild/rustsec-cargo-audit/original-windows	count-captures	compatible	-
wild/url/compile	compile	compatible	-
wild/url/search	count-spans	compatible	-
